ID,Number,Description
695179,439897,"a person eating a slice of pizza, on a table."
695273,113246,A woman standing in a living room holding a Wii controller.
695300,104417,a baseball game being played in front of a crowd of people
695609,281259,A young boy holding a baseball bat on top of a cement area.
695677,146568,A little boy is standing near a lot of toys.
695851,411044,two men  playing tennis on a court inside a fence
695918,338600,Man with tennis racket on green turf in front of a goal
696052,319726,this is a man playing on a tennis court
696053,252929,this is a woman and children with kites
696079,56091,this is a woman on a tennis court
696111,214454,A woman kneeling down over a storm drain near a street.
696282,427232,A crowd of people flying kites on a field.
696788,390350,there is a young boy sitting on the floor using a phone
697045,478567,there are several people on the field playing soccer together
697314,469464,there is a boy that is playing a video game
697390,27731,A female tennis player holds her body and racket poised. 
697665,233950,A man kiteboarding on top of a snow covered ground.
697799,574454,A group of people kiteboard over the ocean.
697820,288290,A group of men sitting in front of laptop computers.
698379,239444,a man placing a pizza inside an oven
698414,310538,A man standing on top of a tennis court.
698876,116361,so many people using laptops at a meeting
699055,353666,A woman in a red dress holding a cell phone.
699071,65773,a man in a room watching television and a wooden table
699188,462213,a female sitting at a desk working on a laptop
699429,403937,Two men riding bicycles or scooters in front of building. 
699615,199881,A man using a remote while two other people look on.
699686,131115,people on a field playing baseball and other watching
699756,400010,a woman is sitting at a small table
700360,99065,A woman is standing in front of a large red and white sign.
700418,434488,A few people are walking along a pathway in a park area.
700557,384794,lots of people are waling around outside and a big clock is there.
700989,395283,A man standing on a beach with a parachute in the background.
701359,516313,A woman and man standing behind a counter with a teddy bear.
701541,204661,A person holding up a phone in their left  hand.
701707,155319,A group of people walking on top of a sandy beach.
701762,55395,a person with a phone in their hand taking a picture
702014,182362,A young man is eating food while using the computer.
702180,113041,A man running with tennis racquet in hand trying to hit the tennis ball.
702246,433984,a man that has a racket in his hand
702991,98095,A man is playing with a Wii controller as his friends watch.
703239,284542,A woman bent down and playing tennis with a raquet in her hands.
703258,534787,two people playing with electronics in their room
704183,93400,Female on flat screen TV in a living room
704378,426453,A woman holding a tennis racquet on a tennis court.
704735,257838,A man putting an uncooked pizza pie in the oven.
704975,7873,a woman on her cell phone in the middle of a market place
705095,574675,A man sitting at a table with two laptops on it.
705186,499093,a bunch of people slying kites on a beach
705207,32362,Two men playing a video game in a room.
705286,191017,A group of people standing on top of a field flying kites.
705637,196430,A young boy holding a baseball bat next to a green field.
705975,104495,a table of food on a wooden table with two people sitting at it
705979,411241,A man sits in a room and looks at two laptops 
706182,432657,A man swinging a baseball bat at a ball.
706189,528201,People that are walking on a tennis court with racquets in their hands.
706287,8803,A man in costume standing next to a building.
706599,196053,A woman holding a tennis racquet on top of a court.
706770,272242,Two coke bottle sitting behind a laptop and a man sitting on a couh.
707745,551241,people walking by a tall tower on a large building
707969,105015,A person holding a large cell phone showing the screen.
707977,22176,Several people standing outside a parked white van
708893,281573,A group of people standing around each other near a tent.
709440,422833,Two people that are looking at a laptop together. 
709505,551685,A group of people flying kites in a blue cloudy sky.
709677,537857,A young girl in a dress and a yellow sunhat holds onto a kite string.
709900,422240,a man is holding a baseball bat in front of a banner
709937,3716,there is a woman sitting on a bed using a lap top
710634,43635,A bunch of people sit in an open court yard
710678,55013,two guys and two girls watching a computer
710874,370013,A person mixing up food inside of a Nutri Blend.
711005,542511,a statue of person on top of a building with a clock
711119,268882,Three people flying a rainbow kite on a sunny day.
711484,127120,A MAN IS ON STAGE SINGING WHILE SOMEONE HANDS HIM A BEAR
711576,69668,A man cooking some square food in an oven.
712051,301402,A young person sitting on a chair near a table.
712099,166344,A painting of a man sitting in front of a laptop.
712235,458632,A man playign sports in the middle of a stadium
712294,497838,A man that is standing on a mound of dirt.
712830,532055,A woman running through a green field while flying a kite.
713078,202231,A man holding up holding an object inside of a plastic case.
713330,446902,A young man holding a kite on the sandy beach
713673,192,A man that is standing in the dirt near a plate.
713831,557830,The young man is running on the tennis court with the racket. 
713956,34874,A man and a woman standing next to each other.
714407,80834,A woman sitting in a living room in front of a window.
714711,298933,A woman standing on top of a sandy beach under a flying kite.
